order_item_id,order_date,return_flag,return_probability,risk_decile
155960,2023-12-14,1,0.4317208464406011,2
167627,2023-04-06,0,0.4268272771301126,1
171452,2023-03-15,0,0.4397286048163876,2
178702,2023-08-25,0,0.4927607443777233,5
98815,2024-01-24,0,0.4595750155536075,3
115822,2024-03-28,0,0.4773389294560566,4
142671,2023-12-18,0,0.48259253074694447,5
93583,2023-01-10,1,0.5095435552016802,7
8404,2023-11-15,1,0.43723381427710317,2
27303,2024-03-29,0,0.35903355372669254,1
87988,2024-03-28,1,0.42703662284918653,1
132301,2024-03-17,0,0.5043087337725944,6
134279,2023-09-21,0,0.4537989144085167,2
114341,2024-02-15,1,0.46248335395982326,3
72537,2023-08-17,0,0.4930825471230555,5
131510,2024-02-06,0,0.4880073348004127,5
76700,2023-06-12,0,0.5058380739804753,7
72049,2023-05-26,0,0.3971641092590529,1
171925,2023-09-09,1,0.44080214421469754,2
171530,2023-12-27,0,0.4373627818130044,2
11350,2024-01-18,1,0.4923655063353581,5
67542,2023-08-09,0,0.4867120213910457,5
125238,2024-03-11,0,0.520733043556207,8
5721,2024-01-23,0,0.46398160260981913,3
74946,2024-01-31,0,0.483354651193802,5
166911,2024-04-17,0,0.4562569787249037,3
1668,2023-12-10,1,0.5147964897559554,7
17969,2024-01-22,0,0.46359702270243786,3
84712,2023-11-02,0,0.4983156456337114,6
116529,2023-02-17,1,0.4512939232866655,2
141400,2023-05-14,1,0.4530935598962147,2
46165,2023-08-20,0,0.5560124691537689,10
65887,2023-09-25,0,0.42158633967139564,1
104337,2024-01-09,0,0.40210817596398507,1
63726,2024-03-11,0,0.3997028787152907,1
110797,2023-07-01,0,0.49623997138812687,6
174314,2024-05-03,0,0.4249002269621195,1
171190,2023-01-03,0,0.49337348167680867,5
89972,2023-05-07,0,0.5273180601672994,8
35897,2024-04-09,0,0.5156182523288809,7
57446,2023-04-24,0,0.4280815228882821,1
98619,2023-07-27,1,0.5034252227760019,6
26448,2024-02-10,0,0.47661993628858373,4
39686,2023-07-08,0,0.46960991232465654,4
57161,2023-11-25,0,0.4909933421222607,5
110801,2024-05-06,1,0.49746242069391483,6
123812,2024-04-17,0,0.49501572398437593,6
169635,2023-07-07,0,0.4524266213661431,2
900,2023-11-06,1,0.4839066780074299,5
87184,2024-05-10,0,0.42214227700410845,1
72160,2023-06-29,0,0.534706475213688,9
61417,2023-08-06,0,0.5230791200539328,8
53468,2024-03-07,0,0.46756501922320043,3
35413,2023-06-19,0,0.5117495214399449,7
41738,2023-08-26,1,0.4586283777584903,3
85415,2024-05-07,0,0.4993064580781718,6
121230,2023-05-22,0,0.48981544227397067,5
97724,2023-07-21,0,0.42701978758347325,1
92607,2024-01-22,0,0.3930007880052232,1
160239,2024-04-16,0,0.44108009491129646,2
178271,2023-11-23,0,0.3325929724198941,1
71400,2023-06-22,1,0.5234486324435826,8
158200,2023-08-01,1,0.5876265621900696,10
172731,2023-11-07,0,0.4366852919022383,2
164849,2023-11-15,0,0.4350657475021523,2
112453,2024-05-13,1,0.5132218213202309,7
113771,2023-09-06,0,0.4390705357040831,2
94863,2023-06-01,0,0.521628114261023,8
20711,2024-03-12,0,0.47031989387650275,4
21860,2023-12-27,0,0.4492994994172907,2
120574,2023-01-07,0,0.3635139446655646,1
125745,2023-12-26,0,0.536053952913545,9
94968,2023-02-21,0,0.5500789927448146,9
144804,2024-04-23,0,0.5063279814988745,7
124269,2023-12-15,0,0.45360814915159386,2
119225,2024-04-19,1,0.48445916236279246,5
91465,2023-09-01,1,0.4707678317661686,4
120339,2023-02-19,0,0.43592827318010474,2
157167,2024-02-19,0,0.49507324320565954,6
167194,2024-05-10,0,0.4544828832456899,3
4019,2024-01-30,1,0.3222809762480222,1
9696,2024-03-11,0,0.41503682358160127,1
16860,2023-11-30,1,0.49687682269241557,6
83374,2024-02-20,1,0.49483497240024693,6
2383,2023-12-09,1,0.45423529223036885,3
107987,2023-08-06,0,0.4586082027426262,3
6959,2024-05-06,1,0.44944885669317713,2
28936,2023-06-29,0,0.4875721903915527,5
19778,2024-01-12,0,0.4005418749354695,1
8092,2023-10-28,0,0.4829360966744062,5
34518,2024-05-06,0,0.4548800478456445,3
35557,2023-03-15,0,0.3954668568730629,1
180625,2024-03-24,0,0.4641117515322477,3
17599,2024-01-19,1,0.4110623972283231,1
71593,2023-04-23,1,0.5826500280368947,10
108691,2023-07-02,1,0.5529743339985983,9
103396,2023-03-31,0,0.42699884141417677,1
3561,2023-09-16,0,0.49512646684625455,6
42773,2023-07-15,0,0.4697357084769683,4
70253,2024-03-26,1,0.3658815387737159,1
46152,2023-03-21,1,0.43671233611649607,2
38858,2023-07-06,1,0.5179755357988123,8
151076,2023-02-12,1,0.5442862533318784,9
63275,2024-04-09,0,0.5327619339866688,9
112829,2023-12-26,1,0.43384889328778964,2
15025,2023-10-21,0,0.47339618646742776,4
35733,2024-01-30,1,0.4843173987410273,5
160550,2024-01-02,1,0.4310631625606275,2
13184,2023-11-26,1,0.4984618128621526,6
151266,2023-07-16,1,0.6370388244332392,10
177368,2024-04-04,1,0.47341035488555205,4
165822,2024-03-30,0,0.46496748759418866,3
86220,2023-06-29,1,0.5345520568590605,9
169592,2023-09-24,1,0.48685978120764234,5
165172,2024-03-16,1,0.3803113080264133,1
100326,2024-05-12,1,0.5067230635717836,7
109408,2023-01-19,0,0.45789248252709974,3
18721,2023-01-20,0,0.3037538002027914,1
111031,2023-06-10,0,0.5141888509091291,7
1212,2023-03-11,0,0.4193511892671718,1
35111,2024-03-30,0,0.48889999935655337,5
73741,2024-04-09,1,0.5493367341793756,9
58646,2024-05-02,0,0.5247859858268609,8
165310,2024-04-26,0,0.5611066942481653,10
161152,2024-04-09,1,0.5748562382721447,10
68604,2024-02-28,0,0.42414644102944343,1
162035,2023-03-11,0,0.4590351775530725,3
21372,2023-08-17,0,0.5112031533383078,7
170905,2023-08-24,0,0.5094725313257206,7
165082,2024-05-05,1,0.47036762852420755,4
102409,2023-06-12,0,0.5011208017712551,6
150455,2024-04-01,0,0.5401641863857191,9
34384,2023-03-18,0,0.46219991916036784,3
142830,2023-02-22,1,0.4666667122892148,3
91835,2023-07-31,0,0.4877680195496166,5
98181,2023-05-20,0,0.5055369936930166,7
145819,2024-01-21,0,0.3968340609287867,1
19983,2024-05-02,0,0.41543309101852416,1
80664,2023-12-22,1,0.4893604701334307,5
110624,2024-04-09,1,0.4664305962160444,3
143346,2024-02-13,1,0.439171492146478,2
167626,2023-04-05,0,0.43056689384545443,2
87987,2024-03-25,1,0.39591376931555233,1
134278,2023-09-20,0,0.41099589456704966,1
114340,2024-02-16,1,0.5267411644717561,8
72536,2023-08-16,0,0.4622901300437934,3
76701,2023-06-11,0,0.4882478635446052,5
72050,2023-05-23,0,0.4250835426927538,1
171924,2023-09-10,1,0.5291083736205714,8
125240,2024-03-10,0,0.5596289212563854,10
17970,2024-01-21,0,0.4695282609092883,4
104339,2024-01-09,0,0.3850986563207215,1
174315,2024-05-05,0,0.5249858642454803,8
35898,2024-04-13,0,0.48259036246943826,5
26447,2024-02-09,0,0.4701557359556443,4
110800,2024-05-07,0,0.4383074313839754,2
61418,2023-08-07,0,0.5458502666607513,9
97722,2023-07-22,0,0.45443826889946487,3
160238,2024-04-13,0,0.41970993974894044,1
178272,2023-10-12,1,0.4713100295894687,4
158198,2023-03-04,0,0.4819838471615182,4
172728,2023-11-07,0,0.4845058344136568,5
164846,2024-01-03,0,0.43739904621862347,2
20714,2024-03-11,0,0.4685507771263768,3
166416,2023-06-25,0,0.45657690172761894,3
124272,2024-01-03,1,0.40791647026205896,1
119223,2024-02-18,0,0.49590192203416145,6
157165,2024-04-15,0,0.5058081191786602,7
2384,2023-12-07,1,0.5017157536981772,6
107984,2024-02-16,1,0.4819803973228569,4
177627,2023-09-08,1,0.4694138656937318,4
6956,2024-02-29,0,0.45816993948384,3
8094,2023-10-29,0,0.5715943252296413,10
55539,2024-02-06,0,0.4178985061334702,1
17601,2024-01-20,1,0.42946847303761715,2
103395,2023-03-31,0,0.4669400188411816,3
3560,2023-09-17,0,0.5241702888514822,8
70251,2024-03-25,1,0.4469234917275021,2
46155,2024-02-03,1,0.4977782887877009,6
63274,2024-04-11,0,0.4737219793590938,4
112827,2024-02-19,1,0.5393230283010699,9
35731,2023-01-11,0,0.4323614004130724,2
177370,2024-04-07,1,0.5084410456662224,7
118201,2024-03-17,1,0.5022475359040712,6
169594,2023-09-25,1,0.4893681007880009,5
165171,2024-03-19,1,0.35870423397713685,1
100328,2024-05-11,1,0.443138250220163,2
18720,2023-01-24,0,0.4118110409512962,1
1214,2023-03-09,0,0.4015674089490139,1
165312,2024-04-26,0,0.4003302429781974,1
161149,2023-11-14,0,0.5166246929472965,7
145261,2023-09-22,1,0.4722486555184896,4
170909,2024-04-17,0,0.3297019824547398,1
102406,2023-06-10,0,0.44832297435240503,2
34383,2023-03-18,0,0.40585550105016854,1
19985,2024-05-04,0,0.47442170201357775,4
110626,2024-04-10,1,0.5030171141326532,6
143348,2024-02-13,1,0.4403191578542959,2
167625,2023-04-07,0,0.43121379044516517,2
93585,2023-01-11,1,0.420393010853539,1
87986,2024-03-28,1,0.4625739272870386,3
72535,2023-08-19,0,0.4992082786025282,6
76698,2023-06-10,0,0.4950634255536881,6
27110,2023-11-30,1,0.4156499191776646,1
125239,2024-03-09,0,0.4515403332107155,2
17971,2024-01-19,0,0.3911161477981384,1
104338,2024-01-12,0,0.3852988669249482,1
26446,2024-02-11,0,0.4280940823792739,1
39685,2023-07-09,0,0.5099684763761634,7
160240,2024-04-17,0,0.40195567738140286,1
172729,2023-11-11,0,0.44269643787002283,2
20713,2024-03-13,0,0.3962231492029207,1
165899,2024-03-15,0,0.4574069292076953,3
166414,2023-06-25,0,0.4972712254235989,6
124271,2023-12-15,0,0.4559134077741451,3
157163,2024-04-12,0,0.4195360382534472,1
2385,2023-12-09,1,0.5157527438028172,7
107985,2024-02-16,1,0.490071117122567,5
17600,2024-01-18,1,0.4665338664538003,3
112826,2024-02-19,1,0.5106072154910064,7
30706,2023-03-07,0,0.4631621572882196,3
170906,2023-08-26,0,0.4645564822539511,3
35574,2024-04-11,1,0.5156569588608981,7
166417,2023-06-24,0,0.447551726792809,2
157166,2024-04-15,0,0.4814406388230893,4
107988,2023-08-06,0,0.5036166670007465,6
30707,2023-03-05,0,0.4820094049157033,5
170910,2024-04-17,0,0.46746784329227037,3
30705,2023-03-03,0,0.4831164899260714,5
170907,2023-08-28,0,0.5040320639860529,6
150727,2024-02-04,0,0.4865459941620946,5
12795,2023-05-01,0,0.47363745655082584,4
22053,2023-08-02,0,0.39468420953477257,1
45438,2024-03-23,0,0.44901914990437336,2
55613,2024-01-10,0,0.4213106576467676,1
140148,2024-03-02,1,0.4223369222222372,1
145677,2023-09-15,0,0.4868801013351994,5
173828,2024-04-01,0,0.5184951147622522,8
176378,2023-08-26,1,0.5471712854987492,9
14829,2023-07-22,0,0.4978504215330512,6
42306,2024-03-17,0,0.4647970613252992,3
49746,2023-03-17,0,0.49316504241351633,5
98358,2023-10-13,0,0.5083210748278081,7
99671,2024-03-28,0,0.46899864843466804,3
117221,2023-10-16,0,0.5313538132240943,8
125326,2023-11-11,0,0.4212694216678258,1
130382,2023-12-07,0,0.5611669484530268,10
145703,2024-05-07,0,0.42535479848863006,1
147353,2023-11-01,0,0.4387661482291973,2
111317,2023-12-20,0,0.49481001326692714,6
39212,2023-10-31,0,0.5128662797681618,7
126734,2024-01-09,0,0.48613007467440905,5
135183,2023-07-16,0,0.4740422272160427,4
156017,2023-09-24,0,0.5340291535865745,9
173211,2023-02-09,0,0.5577148189052776,10
18000,2024-04-02,0,0.4492647186408456,2
78212,2024-04-06,0,0.47244273871498194,4
86319,2023-08-27,0,0.3987835043732285,1
24424,2023-11-01,1,0.49834754173422263,6
29701,2023-06-04,0,0.5308648664347427,8
36022,2024-04-09,0,0.48475805304038394,5
39654,2023-07-24,0,0.47344997980750175,4
51842,2023-12-07,0,0.4957027718136479,6
6030,2024-04-15,0,0.5025827681601257,6
16216,2023-08-09,1,0.47516401033336175,4
75907,2024-01-24,0,0.38523528442137456,1
153636,2023-11-10,0,0.4973044559163693,6
60890,2024-02-28,0,0.44726829079595415,2
63903,2024-05-07,0,0.48194196013972984,4
97766,2023-05-30,0,0.4506128494068405,2
844,2024-03-29,0,0.3923684966162531,1
5632,2024-04-15,0,0.5126472431518156,7
14285,2023-05-15,0,0.4602371993659621,3
90420,2024-01-20,0,0.4747865283581391,4
96369,2023-01-12,0,0.4393770972520339,2
125998,2024-01-10,0,0.3695666444178504,1
45084,2024-04-02,1,0.40384883102159047,1
54339,2024-04-01,1,0.48338384070741386,5
74460,2024-03-25,0,0.4792450188429498,4
144692,2023-07-23,1,0.4945405760610041,6
42759,2023-02-11,0,0.47953128682071805,4
46732,2023-01-02,1,0.4844057148646312,5
54301,2023-11-23,0,0.5765125650424632,10
79394,2024-03-02,1,0.3918422109512672,1
132686,2024-01-21,0,0.4963022098983128,6
155169,2024-04-11,0,0.40035071510325365,1
160185,2024-04-17,0,0.44035216295713037,2
7311,2023-11-06,0,0.5099905337081099,7
48588,2023-09-07,1,0.5247256493349954,8
162162,2023-12-30,0,0.4484853338702084,2
106824,2024-05-08,0,0.45455686673947493,3
175057,2023-06-26,0,0.48655634325384384,5
8744,2024-04-13,1,0.4796383554979773,4
39634,2024-01-16,0,0.37324672895694155,1
165092,2024-03-30,1,0.4175080054293614,1
10507,2024-04-15,0,0.48654060031640817,5
140050,2023-12-03,0,0.46893620358300003,3
73063,2024-02-27,0,0.5095809897647887,7
76550,2023-12-20,1,0.44523898929670275,2
138512,2023-12-07,1,0.4359122629041835,2
178933,2023-03-22,0,0.4196269564951786,1
2725,2024-03-02,0,0.3457500482016249,1
39945,2023-12-17,0,0.4836717281842615,5
92948,2023-06-04,1,0.4849925839548628,5
147632,2023-08-08,0,0.4993329629639413,6
1925,2023-12-10,0,0.5411801155703791,9
73461,2023-07-21,1,0.4660811579254138,3
75586,2024-04-11,1,0.45746960507201667,3
90546,2024-02-04,1,0.5505723022656815,9
148686,2024-05-08,0,0.4360368062707636,2
152566,2023-11-20,0,0.4840821600003545,5
5870,2023-02-09,1,0.4563457821760723,3
5902,2024-03-07,0,0.4294053687026744,2
14230,2024-02-16,0,0.4575425768971878,3
20993,2024-02-29,0,0.5655068568977917,10
25518,2024-04-15,0,0.5290316867444346,8
28842,2023-03-29,0,0.38491931813329977,1
80504,2024-05-02,1,0.44176974825217663,2
85911,2023-12-13,0,0.4690084275384642,3
97794,2023-03-11,1,0.4163688605308185,1
122870,2023-01-03,0,0.3549525079088729,1
123127,2023-06-23,0,0.5143078396055145,7
141234,2023-10-04,1,0.4334238134206083,2
149345,2024-01-29,0,0.48170941571088244,4
149692,2024-03-13,1,0.400781557712138,1
175958,2024-03-18,0,0.5112053667751078,7
111826,2024-03-11,1,0.5305783192486969,8
148975,2024-01-17,1,0.48161721508308397,4
152848,2023-06-07,0,0.4654334622099431,3
167485,2023-07-06,0,0.4744691196472381,4
83830,2023-10-26,0,0.49716388318223576,6
85317,2024-01-06,1,0.482737642957464,5
132128,2024-01-12,0,0.45868541583603134,3
148719,2024-02-07,1,0.424821893487939,1
32130,2023-12-28,0,0.44590131738210614,2
49195,2023-03-10,1,0.486979751300668,5
160791,2023-04-01,1,0.5440250747554572,9
175450,2024-03-15,1,0.37030298163918535,1
70767,2023-08-29,0,0.5239009643724594,8
167174,2023-09-29,0,0.46812388628716617,3
168658,2023-03-31,0,0.46084180445445,3
177142,2024-01-20,1,0.43864379836343875,2
16849,2024-02-25,0,0.5320906157345415,8
18035,2023-07-26,0,0.44470925574991454,2
36173,2024-02-14,0,0.43858761834294646,2
93665,2023-04-22,0,0.48854578344366767,5
96626,2024-02-24,0,0.5590717020522807,10
135390,2023-08-28,0,0.5249268063401727,8
169111,2024-04-11,1,0.4518246400757776,2
36964,2023-04-23,0,0.4683104711235435,3
69349,2024-02-24,0,0.49808251936703274,6
76489,2023-11-15,1,0.4655438023628497,3
17990,2023-11-17,1,0.38598753957923454,1
76543,2023-09-28,0,0.5570539262104489,10
95512,2023-04-22,0,0.4458370006619588,2
29660,2023-09-16,0,0.5164489950013156,7
165841,2023-08-22,1,0.4083642371959896,1
45779,2024-04-17,0,0.4796729187412232,4
117,2023-03-11,1,0.4761285693917359,4
7697,2023-10-15,0,0.5000372000132992,6
12105,2023-10-22,0,0.4881832955378289,5
18556,2024-04-11,0,0.467559577014642,3
24172,2023-09-17,0,0.5084394006169528,7
43940,2024-05-05,0,0.4436254805378016,2
46557,2024-05-01,0,0.4956612549664046,6
54164,2023-06-24,1,0.37964742279346103,1
57017,2024-01-19,0,0.4388979168995158,2
57441,2024-04-14,0,0.4990239865984205,6
82355,2023-11-13,0,0.5010991731481454,6
84689,2024-04-14,1,0.4621965736465806,3
85262,2024-05-08,0,0.45059244643244084,2
150217,2023-07-03,0,0.4996045591419843,6
169203,2024-02-23,0,0.5384701325255601,9
177648,2023-10-05,0,0.5286890341363261,8
102671,2024-01-02,0,0.49486478588845895,6
62722,2023-09-10,0,0.5247592481278174,8
69127,2023-09-20,0,0.458777507973641,3
42749,2023-04-03,1,0.49169357752661375,5
69890,2024-04-29,0,0.5640396152039339,10
108579,2023-01-26,1,0.5279414662055624,8
130733,2024-04-19,0,0.549919416186498,9
147015,2024-03-16,0,0.3627664763455207,1
155218,2023-12-16,0,0.4995114181412926,6
61475,2023-09-25,1,0.5161089592739294,7
155007,2023-08-17,1,0.4525133125803508,2
169058,2024-04-30,0,0.5330519811544895,9
61081,2024-01-02,0,0.4714698325265777,4
20159,2024-04-06,0,0.37256479206530846,1
79509,2023-04-06,0,0.5028629121084917,6
65747,2024-02-10,0,0.5173864881908625,7
51314,2024-05-10,0,0.46496850402160955,3
51817,2023-01-07,0,0.43310394251520595,2
63427,2023-03-18,0,0.5004594955351811,6
71329,2024-04-24,1,0.4391398769779633,2
71436,2024-03-09,0,0.4758114964163093,4
72236,2024-04-10,0,0.4845390268317105,5
66460,2024-03-28,1,0.48024961918482306,4
155448,2023-07-02,0,0.5233804971068711,8
161595,2023-02-02,0,0.4957752623854363,6
43209,2024-01-27,0,0.4785718950441452,4
64907,2023-06-14,0,0.41427633122559787,1
107562,2024-01-24,1,0.47029904900497493,4
138247,2023-12-31,0,0.5062255597410588,7
79668,2023-12-25,0,0.5554687991833698,10
48413,2023-09-13,0,0.5524381713020714,9
67100,2023-07-06,0,0.48418962914967656,5
111000,2023-04-16,1,0.487354372974055,5
7972,2024-01-18,0,0.48548815139252594,5
11454,2023-01-31,0,0.4626797569313075,3
18889,2023-05-04,1,0.48124776402406944,4
93329,2023-08-25,0,0.5071886027488165,7
94266,2023-06-28,1,0.5071089069904259,7
58623,2024-03-22,0,0.4418637791707669,2
78104,2024-05-05,1,0.4933900609702272,5
155066,2023-12-08,0,0.44027968952289165,2
64212,2024-04-23,0,0.44146665623915404,2
43548,2024-05-07,1,0.5061864687313504,7
107629,2023-07-21,0,0.4756211961274731,4
122235,2023-11-11,0,0.5063217067476292,7
39558,2023-04-17,0,0.5247598431493757,8
173038,2023-02-04,0,0.3860078504679057,1
60947,2024-04-12,1,0.4889991050944649,5
137401,2024-05-09,0,0.3750537374387158,1
34532,2023-02-13,0,0.5249885583320295,8
157013,2024-05-07,0,0.499050591391584,6
10134,2023-08-19,0,0.49224568909150085,5
360,2024-02-14,1,0.4889742166179428,5
106027,2023-12-27,0,0.37702700362201386,1
174157,2023-06-26,0,0.4763991796122383,4
54870,2024-01-11,1,0.4731842935648349,4
83924,2023-10-19,0,0.5402598336883191,9
64313,2023-10-14,0,0.5028896013173964,6
70367,2023-03-05,0,0.4929733551309181,5
60047,2024-03-09,0,0.3503976189180135,1
113664,2023-06-28,0,0.4827366820067619,5
133202,2023-04-06,0,0.48545331487591614,5
50724,2024-05-06,1,0.44687877751378946,2
63698,2024-02-25,0,0.5230417122722559,8
152847,2023-06-21,0,0.4454597089542597,2
1647,2024-05-04,0,0.4655188536980211,3
150013,2024-03-17,0,0.508004195424332,7
173703,2023-08-28,0,0.5041897650066955,6
15667,2023-02-16,0,0.5046927337997784,6
103495,2024-01-27,0,0.42176412419068,1
41752,2024-04-21,1,0.4508229295100609,2
25172,2023-11-15,0,0.4895088756353802,5
90022,2024-04-14,1,0.4857318847593141,5
87458,2024-04-24,0,0.4633405424011886,3
121297,2023-03-07,0,0.5504415148337894,9
60169,2023-08-02,0,0.5694634139679298,10
108273,2023-12-12,0,0.49978162543502774,6
158543,2023-07-11,0,0.490838044789324,5
101468,2023-06-13,0,0.34912425416812626,1
175223,2024-01-27,0,0.47878218734411976,4
60349,2023-11-16,0,0.47744695079177796,4
69716,2024-05-07,0,0.5438726517896981,9
9961,2023-03-16,0,0.4588726850055527,3
161134,2024-05-09,1,0.4436131245574217,2
12771,2023-03-16,0,0.3921278236002066,1
156224,2023-11-27,0,0.48153851815028037,4
116471,2023-03-09,0,0.4518553565093326,2
80603,2024-02-12,0,0.5195622057782407,8
161206,2023-05-20,0,0.4691013145244443,3
66312,2023-09-13,0,0.4724225012455305,4
70089,2024-03-03,0,0.5107583653726385,7
107494,2024-04-03,1,0.44571427598809166,2
109967,2023-09-28,1,0.5428060698099008,9
124334,2023-05-05,0,0.4262999007829728,1
12357,2023-09-03,0,0.5042057218340016,6
617,2023-08-14,0,0.4830146749785263,5
124902,2024-03-18,0,0.4713424211546269,4
30613,2024-04-24,1,0.4274035142960199,1
113516,2023-11-10,1,0.34559814225543,1
145067,2023-08-06,1,0.5283283220695799,8
174450,2024-03-20,1,0.3800695482182919,1
52795,2023-11-27,0,0.4823672143001349,5
83262,2024-05-09,0,0.5039728929549833,6
87486,2024-03-11,0,0.5091438036144366,7
180321,2024-03-31,1,0.46321115058943746,3
13472,2023-03-14,0,0.4670792852172964,3
138572,2023-04-27,0,0.4736432485019239,4
161350,2024-04-13,0,0.49611071282676217,6
5507,2024-03-12,0,0.4766275155954134,4
160587,2024-03-25,0,0.49834306698307856,6
161356,2023-01-18,0,0.47410752634202274,4
77721,2023-07-14,0,0.5100498507946337,7
142565,2023-05-28,0,0.5354368219896137,9
143695,2023-04-19,0,0.4620106965049668,3
14733,2023-11-21,1,0.5444400336191716,9
149521,2024-04-23,1,0.522204649602834,8
157456,2024-05-07,0,0.48077271470947713,4
58031,2024-02-28,0,0.5591216277328948,10
172041,2023-10-02,0,0.5889152368193474,10
98463,2023-09-01,0,0.5407770171750181,9
119439,2023-03-30,0,0.45361066542386996,2
89764,2024-02-25,1,0.4896511951021333,5
48379,2023-09-29,1,0.5384907369631772,9
116769,2024-04-30,0,0.5373602452867379,9
